"","id","Runs_scored","batting_team","bowling_team","No_4s","No_6s","Balls_faced","Strike_rate","city","Man_of_match","No_30","No_50","No_100","Runs_category","date"
"1",1136567,28,"Mumbai Indians","Sunrisers Hyderabad",3,2,23,121.7,"Hyderabad",0,0,0,0,"10_29",2018
"2",1136569,0,"Mumbai Indians","Delhi Daredevils",0,0,1,0,"Mumbai",0,0,0,0,"0_9",2018
"3",1136574,5,"Mumbai Indians","Royal Challengers Bangalore",0,0,8,62.5,"Mumbai",0,0,0,0,"0_9",2018
"4",1136581,21,"Mumbai Indians","Rajasthan Royals",1,1,20,105,"Jaipur",0,0,0,0,"10_29",2018
"5",1136583,9,"Mumbai Indians","Sunrisers Hyderabad",0,1,6,150,"Mumbai",0,0,0,0,"0_9",2018
"6",1136591,13,"Mumbai Indians","Royal Challengers Bangalore",1,0,15,86.7,"Bengaluru",0,0,0,0,"10_29",2018
"7",1136610,50,"Mumbai Indians","Kings XI Punjab",5,3,24,208.3,"Mumbai",0,0,1,0,"50_79",2018
"8",1136615,7,"Mumbai Indians","Delhi Daredevils",0,0,7,100,"Delhi",0,0,0,0,"0_9",2018
"9",1175358,21,"Mumbai Indians","Delhi Capitals",2,1,13,161.5,"Mumbai",0,0,0,0,"10_29",2019
"10",1175362,5,"Mumbai Indians","Royal Challengers Bangalore",0,0,7,71.4,"Bengaluru",0,0,0,0,"0_9",2019
"11",1175364,7,"Mumbai Indians","Kings XI Punjab",0,0,9,77.8,"Chandigarh",0,0,0,0,"0_9",2019
"12",1175370,17,"Mumbai Indians","Chennai Super Kings",0,2,9,188.9,"Mumbai",0,0,0,0,"10_29",2019
"13",1178394,46,"Mumbai Indians","Sunrisers Hyderabad",2,4,28,164.3,"Hyderabad",0,1,0,0,"30_49",2019
"14",1178399,83,"Mumbai Indians","Kings XI Punjab",3,10,33,251.5,"Mumbai",1,0,1,0,"80_Plus",2019
"15",1178402,6,"Mumbai Indians","Rajasthan Royals",0,0,12,50,"Mumbai",0,0,0,0,"0_9",2019
"16",1178411,10,"Mumbai Indians","Rajasthan Royals",0,1,7,142.9,"Jaipur",0,0,0,0,"10_29",2019
"17",1178419,13,"Mumbai Indians","Chennai Super Kings",2,0,12,108.3,"Chennai",0,0,0,0,"10_29",2019
"18",1178422,20,"Mumbai Indians","Kolkata Knight Riders",2,0,21,95.2,"Kolkata",0,0,0,0,"10_29",2019
"19",1178426,10,"Mumbai Indians","Sunrisers Hyderabad",0,1,9,111.1,"Mumbai",0,0,0,0,"10_29",2019
"20",1181768,41,"Mumbai Indians","Chennai Super Kings",3,3,25,164,"Hyderabad",0,1,0,0,"30_49",2019
"21",1216492,18,"Mumbai Indians","Chennai Super Kings",1,1,14,128.6,"Abu Dhabi",0,0,0,0,"10_29",2020
"22",1216495,41,"Mumbai Indians","Sunrisers Hyderabad",2,4,25,164,"Sharjah",0,1,0,0,"30_49",2020
"23",1216499,4,"Mumbai Indians","Royal Challengers Bangalore",1,0,1,400,"Abu Dhabi",0,0,0,0,"0_9",2020
"24",1216503,47,"Mumbai Indians","Kings XI Punjab",3,4,22,213.6,"Abu Dhabi",1,1,0,0,"30_49",2020
"25",1216508,13,"Mumbai Indians","Kolkata Knight Riders",1,0,8,162.5,"Abu Dhabi",0,0,0,0,"10_29",2020
"26",1216517,34,"Mumbai Indians","Kings XI Punjab",1,4,12,283.3,"Dubai",0,1,0,0,"30_49",2020
"27",1216529,11,"Mumbai Indians","Delhi Capitals",1,0,15,73.3,"Abu Dhabi",0,0,0,0,"10_29",2020
"28",1216538,25,"Mumbai Indians","Sunrisers Hyderabad",0,3,14,178.6,"Sharjah",0,0,0,0,"10_29",2020
"29",1216541,6,"Mumbai Indians","Rajasthan Royals",0,1,4,150,"Abu Dhabi",0,0,0,0,"0_9",2020
"30",1216547,60,"Mumbai Indians","Royal Challengers Bangalore",3,5,26,230.8,"Dubai",0,0,1,0,"50_79",2020
"31",1237177,0,"Mumbai Indians","Delhi Capitals",0,0,2,0,"Dubai",0,0,0,0,"0_9",2020
"32",1237181,9,"Mumbai Indians","Delhi Capitals",2,0,4,225,"Dubai",0,0,0,0,"0_9",2020
