"","id","Wickets_taken","Overs_bowled","batting_team","bowling_team","Total_runs_conceded","Bowling_economy","city","3 Wickets","5 Wickets","Wickets_Category","date"
"1",829717,0,1,"Kings XI Punjab","Mumbai Indians",11,11,"Mumbai",0,0,"1",2015
"2",829729,1,2,"Chennai Super Kings","Mumbai Indians",26,13,"Mumbai",0,0,"2",2015
"3",829737,0,1,"Royal Challengers Bangalore","Mumbai Indians",8,8,"Bangalore",0,0,"1",2015
"4",829747,0,2,"Delhi Daredevils","Mumbai Indians",25,12.5,"Delhi",0,0,"1",2015
"5",829775,0,1,"Kings XI Punjab","Mumbai Indians",7,7,"Chandigarh",0,0,"1",2015
"6",829805,1,1,"Kolkata Knight Riders","Mumbai Indians",6,6,"Mumbai",0,0,"2",2015
"7",829815,1,2,"Sunrisers Hyderabad","Mumbai Indians",13,6.5,"Hyderabad",0,0,"2",2015
"8",829817,0,3,"Chennai Super Kings","Mumbai Indians",22,7.3,"Mumbai",0,0,"1",2015
"9",980933,0,1,"Delhi Daredevils","Mumbai Indians",11,11,"Delhi",0,0,"1",2016
"10",980941,0,2,"Kings XI Punjab","Mumbai Indians",25,12.5,"Chandigarh",0,0,"1",2016
"11",980973,0,2,"Sunrisers Hyderabad","Mumbai Indians",23,11.5,"Visakhapatnam",0,0,"1",2016
"12",980981,0,1,"Royal Challengers Bangalore","Mumbai Indians",23,23,"Bangalore",0,0,"1",2016
"13",1082592,0,2,"Rising Pune Supergiant","Mumbai Indians",30,15,"Pune",0,0,"1",2017
"14",1216499,1,1,"Royal Challengers Bangalore","Mumbai Indians",5,5,"Abu Dhabi",0,0,"2",2020
"15",1216508,1,3,"Kolkata Knight Riders","Mumbai Indians",21,7,"Abu Dhabi",0,0,"2",2020
"16",1216511,1,2,"Rajasthan Royals","Mumbai Indians",24,12,"Abu Dhabi",0,0,"2",2020
"17",1216517,0,2,"Kings XI Punjab","Mumbai Indians",26,13,"Dubai",0,0,"1",2020
"18",1216521,0,1,"Chennai Super Kings","Mumbai Indians",4,4,"Sharjah",0,0,"1",2020
"19",1216529,0,1,"Delhi Capitals","Mumbai Indians",10,10,"Abu Dhabi",0,0,"1",2020
"20",1216538,0,3,"Sunrisers Hyderabad","Mumbai Indians",20,6.7,"Sharjah",0,0,"1",2020
"21",1216541,0,2,"Rajasthan Royals","Mumbai Indians",18,9,"Abu Dhabi",0,0,"1",2020
"22",1216547,0,1,"Royal Challengers Bangalore","Mumbai Indians",13,13,"Dubai",0,0,"1",2020
"23",1237177,1,4,"Delhi Capitals","Mumbai Indians",36,9,"Dubai",0,0,"2",2020
"24",1237181,0,1,"Delhi Capitals","Mumbai Indians",13,13,"Dubai",0,0,"1",2020
