"","id","Wickets_taken","Overs_bowled","batting_team","bowling_team","Total_runs_conceded","Bowling_economy","city","3 Wickets","5 Wickets","Wickets_Category","date"
"1",829713,2,4,"Royal Challengers Bangalore","Kolkata Knight Riders",43,10.8,"Kolkata",0,0,"2",2015
"2",829723,0,2,"Chennai Super Kings","Kolkata Knight Riders",11,5.5,"Kolkata",0,0,"1",2015
"3",829739,0,1,"Delhi Daredevils","Kolkata Knight Riders",9,9,"Delhi",0,0,"1",2015
"4",829743,0,2,"Sunrisers Hyderabad","Kolkata Knight Riders",18,9,"Visakhapatnam",0,0,"1",2015
"5",829781,0,1,"Sunrisers Hyderabad","Kolkata Knight Riders",19,19,"Kolkata",0,0,"1",2015
"6",980925,1,1,"Kings XI Punjab","Kolkata Knight Riders",6,6,"Chandigarh",0,0,"2",2016
"7",981001,0,1,"Gujarat Lions","Kolkata Knight Riders",6,6,"Kanpur",0,0,"1",2016
"8",981009,0,1,"Sunrisers Hyderabad","Kolkata Knight Riders",4,4,"Kolkata",0,0,"1",2016
"9",981015,0,3,"Sunrisers Hyderabad","Kolkata Knight Riders",17,5.7,"Delhi",0,0,"1",2016
"10",1082593,0,1,"Gujarat Lions","Kolkata Knight Riders",15,15,"Rajkot",0,0,"1",2017
"11",1082604,1,1,"Sunrisers Hyderabad","Kolkata Knight Riders",2,2,"Kolkata",0,0,"2",2017
"12",1082627,0,1,"Sunrisers Hyderabad","Kolkata Knight Riders",17,17,"Hyderabad",0,0,"1",2017
"13",1082648,0,1,"Sunrisers Hyderabad","Kolkata Knight Riders",7,7,"Bangalore",0,0,"1",2017
"14",1136588,1,2,"Rajasthan Royals","Sunrisers Hyderabad",14,7,"Jaipur",0,0,"2",2018
"15",1178394,0,1,"Mumbai Indians","Sunrisers Hyderabad",8,8,"Hyderabad",0,0,"1",2019
