"","id","Runs_scored","batting_team","bowling_team","No_4s","No_6s","Balls_faced","Strike_rate","city","Man_of_match","No_30","No_50","No_100","Runs_category","date"
"1",392184,10,"Kolkata Knight Riders","Deccan Chargers",1,1,12,83.3,"Cape Town",0,0,0,0,"10_29",2009
"2",392186,44,"Kolkata Knight Riders","Kings XI Punjab",2,4,29,151.7,"Durban",1,1,0,0,"30_49",2009
"3",392190,41,"Kolkata Knight Riders","Rajasthan Royals",2,4,38,107.9,"Cape Town",0,1,0,0,"30_49",2009
"4",392197,12,"Kolkata Knight Riders","Mumbai Indians",0,1,12,100,"Port Elizabeth",0,0,0,0,"10_29",2009
"5",392199,40,"Kolkata Knight Riders","Royal Challengers Bangalore",6,0,38,105.3,"Durban",0,1,0,0,"30_49",2009
"6",392203,7,"Kolkata Knight Riders","Mumbai Indians",1,0,7,100,"East London",0,0,0,0,"0_9",2009
"7",392207,17,"Kolkata Knight Riders","Kings XI Punjab",3,0,17,100,"Port Elizabeth",0,0,0,0,"10_29",2009
"8",419122,75,"Kolkata Knight Riders","Mumbai Indians",7,2,65,115.4,"Mumbai",0,0,1,0,"50_79",2010
"9",419127,14,"Kolkata Knight Riders","Kings XI Punjab",3,0,13,107.7,"Chandigarh",0,0,0,0,"10_29",2010
"10",419131,30,"Kolkata Knight Riders","Delhi Daredevils",2,2,22,136.4,"Delhi",0,1,0,0,"30_49",2010
"11",419135,4,"Kolkata Knight Riders","Deccan Chargers",1,0,7,57.1,"Kolkata",0,0,0,0,"0_9",2010
"12",419139,88,"Kolkata Knight Riders","Kings XI Punjab",6,8,44,200,"Kolkata",0,0,1,0,"80_Plus",2010
"13",419144,40,"Kolkata Knight Riders","Delhi Daredevils",5,2,22,181.8,"Kolkata",0,1,0,0,"30_49",2010
"14",419148,34,"Kolkata Knight Riders","Royal Challengers Bangalore",6,1,17,200,"Bangalore",0,1,0,0,"30_49",2010
"15",419153,7,"Kolkata Knight Riders","Chennai Super Kings",0,1,4,175,"Chennai",0,0,0,0,"0_9",2010
"16",419158,0,"Kolkata Knight Riders","Rajasthan Royals",0,0,3,0,"Kolkata",0,0,0,0,"0_9",2010
"17",501222,102,"Royal Challengers Bangalore","Kolkata Knight Riders",10,7,57,178.9,"Kolkata",1,0,0,1,"80_Plus",2011
"18",501227,26,"Royal Challengers Bangalore","Delhi Daredevils",4,1,14,185.7,"Delhi",0,0,0,0,"10_29",2011
"19",501232,49,"Royal Challengers Bangalore","Pune Warriors",4,4,26,188.5,"Bangalore",0,1,0,0,"30_49",2011
"20",501244,107,"Royal Challengers Bangalore","Kings XI Punjab",10,9,49,218.4,"Bangalore",1,0,0,1,"80_Plus",2011
