"","id","Wickets_taken","Overs_bowled","batting_team","bowling_team","Total_runs_conceded","Bowling_economy","city","3 Wickets","5 Wickets","Wickets_Category","date"
"1",392184,0,1,"Deccan Chargers","Kolkata Knight Riders",14,14,"Cape Town",0,0,"1",2009
"2",392186,0,1,"Kings XI Punjab","Kolkata Knight Riders",14,14,"Durban",0,0,"1",2009
"3",392190,0,4,"Rajasthan Royals","Kolkata Knight Riders",20,5,"Cape Town",0,0,"1",2009
"4",392197,0,2,"Mumbai Indians","Kolkata Knight Riders",24,12,"Port Elizabeth",0,0,"1",2009
"5",392199,0,4,"Royal Challengers Bangalore","Kolkata Knight Riders",31,7.8,"Durban",0,0,"1",2009
"6",392203,1,4,"Mumbai Indians","Kolkata Knight Riders",22,5.5,"East London",0,0,"2",2009
"7",392207,0,3,"Kings XI Punjab","Kolkata Knight Riders",21,7,"Port Elizabeth",0,0,"1",2009
"8",419122,0,4,"Mumbai Indians","Kolkata Knight Riders",31,7.8,"Mumbai",0,0,"1",2010
"9",419127,1,3,"Kings XI Punjab","Kolkata Knight Riders",23,7.7,"Chandigarh",0,0,"2",2010
"10",419131,1,4,"Delhi Daredevils","Kolkata Knight Riders",38,9.5,"Delhi",0,0,"2",2010
"11",419135,1,1,"Deccan Chargers","Kolkata Knight Riders",9,9,"Kolkata",0,0,"2",2010
"12",419139,0,1,"Kings XI Punjab","Kolkata Knight Riders",17,17,"Kolkata",0,0,"1",2010
"13",419153,1,3,"Chennai Super Kings","Kolkata Knight Riders",35,11.7,"Chennai",0,0,"2",2010
"14",501222,0,2,"Kolkata Knight Riders","Royal Challengers Bangalore",9,4.5,"Kolkata",0,0,"1",2011
"15",501227,0,2,"Delhi Daredevils","Royal Challengers Bangalore",20,10,"Delhi",0,0,"1",2011
"16",501232,1,2,"Pune Warriors","Royal Challengers Bangalore",9,4.5,"Bangalore",0,0,"2",2011
"17",501244,3,4,"Kings XI Punjab","Royal Challengers Bangalore",21,5.2,"Bangalore",1,0,"3",2011
"18",501247,1,4,"Kochi Tuskers Kerala","Royal Challengers Bangalore",26,6.5,"Bangalore",0,0,"2",2011
"19",501252,1,3,"Rajasthan Royals","Royal Challengers Bangalore",23,7.7,"Jaipur",0,0,"2",2011
"20",501255,0,1,"Kolkata Knight Riders","Royal Challengers Bangalore",11,11,"Bangalore",0,0,"1",2011
"21",501260,0,4,"Kings XI Punjab","Royal Challengers Bangalore",41,10.2,"Dharamsala",0,0,"1",2011
"22",501266,0,3,"Chennai Super Kings","Royal Challengers Bangalore",31,10.3,"Bangalore",0,0,"1",2011
"23",501268,0,4,"Chennai Super Kings","Royal Challengers Bangalore",19,4.8,"Mumbai",0,0,"1",2011
"24",501270,0,3,"Mumbai Indians","Royal Challengers Bangalore",11,3.7,"Chennai",0,0,"1",2011
"25",501271,2,4,"Chennai Super Kings","Royal Challengers Bangalore",41,10.2,"Chennai",0,0,"2",2011
"26",548324,0,1,"Rajasthan Royals","Royal Challengers Bangalore",21,21,"Bangalore",0,0,"1",2012
"27",548356,0,1,"Deccan Chargers","Royal Challengers Bangalore",6,6,"Bangalore",0,0,"1",2012
"28",548367,0,3,"Mumbai Indians","Royal Challengers Bangalore",40,13.3,"Bangalore",0,0,"1",2012
"29",598027,2,1,"Pune Warriors","Royal Challengers Bangalore",5,5,"Bangalore",0,0,"2",2013
"30",598042,1,1,"Pune Warriors","Royal Challengers Bangalore",6,6,"Pune",0,0,"2",2013
